id,sales
3003402,23.896449598366782
3005184,5.183078638474552
3006966,5.382673887530685
3008748,5.164767537492806
3010530,5.997061167271299
3012312,4.970795394157091
3014094,4.970795394157091
3015876,13.067631741180076
3017658,5.183078638474552
3019440,5.382673887530685
3021222,5.164767537492806
3023004,5.978463878303347
3024786,4.945112212064088
3026568,6.440111405285282
3028350,6.647285641321365
3001621,1156.6313279036187
3003403,1148.8681932532616
3005185,1391.879103650599
3006967,1420.3674197879843
3008749,1467.0061250111155
3010531,1394.1382934642772
3012313,1394.5068888708101
3014095,434.1275010452705
3015877,438.3227027613057
3017659,425.0494827097086
3019441,429.20603896821945
3021223,435.9550993727425
3023005,438.02382203810066
3024787,447.3096799692191
3026569,393.023750849303
3028351,402.51405276533376
3001622,1197.2286224058819
3003404,1350.005934185793
3005186,1465.0301142306341
3006968,1443.6215038623577
3008750,1537.131098150456
3010532,1315.0994015165427
3012314,1383.8189920179927
3014096,398.32122187314485
3015878,389.1214877115296
3017660,376.8980511008891
3019442,375.9309228426719
3021224,436.76314303311113
3023006,380.45715202570307
3024788,403.3709675119022
3026570,335.848508224702
3028352,335.18814011662465
3001623,219.95730410851198
3003405,363.1280382312908
3005187,494.11693653387533
3006969,393.71320716858594
3008751,316.05033369306085
3010533,386.65109124176024
3012315,279.1982600515674
3014097,296.6553853154608
3015879,299.0158756653647
3017661,525.4414491411379
3019443,293.131749234931
3021225,320.8748703927054
3023007,296.4327476022258
3024789,202.55699242905442
3026571,171.04206558231024
3028353,269.92893500879546
3001624,306.7675664972813
3003406,124.10290704477525
3005188,562.2945826207819
3006970,184.31165762855917
3008752,231.77539732236596
3010534,134.2655585484338
3012316,129.70924853384258
3014098,41.49056252822934
3015880,33.568306935930075
3017662,494.2140521649964
3019444,47.05377293976235
3021226,52.86991727596738
3023008,35.60230543516595
3024790,41.464879346136335
3026572,5.816065819940878
3028354,6.023240055976959
3001625,173.74973359878055
3003407,113.05150539870877
3005189,135.01924925758374
3006971,146.21965113053963
3008753,144.2721358989022
3010535,116.02860601965372
3012317,103.88078869597632
3014099,34.11962144757273
3015881,34.83775767560385
3017663,47.33790172131737
3019445,44.529491265982884
3021227,38.25196051122693
3023009,42.68460647253823
3024791,39.36616062280099
3026573,12.157023462379998
3028355,12.364197698416072
3001626,6432.90938574397
3003408,3289.2562343087297
3005190,3440.199449819317
3006972,3515.812652198774
3008754,3543.290688337465
3010536,3147.3821622517585
3012318,3159.3852071705783
3014100,1691.2977555397415
3015882,1940.0218445426985
3017664,1625.794197163065
3019446,1788.4891257144102
3021228,1684.4202381664866
3023010,2283.0695968539208
3024792,1882.9149131793986
3026574,3116.123351501453
3028356,3122.6778733095853
3001627,37.24353991346834
3003409,17.242372924121497
3005191,18.60738551070357
3006973,17.47022032232513
3008755,22.646023487708167
3010537,23.932358323299077
3012319,9.450360339257216
3014101,14.64206506560074
3015883,6.730990265980542
3017665,10.343358026119436
3019447,6.65401390202556
3021229,10.325046925137691
3023011,11.534717349575416
3024793,10.501365683336155
3026575,2.8814259567293172
3028357,3.088600192765395
3001628,0.0
3003410,3.837785549857103
3005192,4.262011782631783
3006974,4.461607031687915
3008756,4.243700681650035
3010538,5.075994311428527
3012320,4.049728538314321
3014102,4.049728538314321
3015884,4.142609312015713
3017666,4.262011782631783
3019448,4.461607031687915
3021230,4.243700681650035
3023012,5.0573970224605755
3024794,4.024045356221318
3026576,5.519044549442512
3028358,5.7262187854785935
3001629,28.82472139404823
3003411,13.311312542206558
3005193,32.35240721902281
3006975,21.70585452460199
3008757,29.063200319305032
3010539,9.09774466617183
3012321,8.792515167418465
3014103,9.148167419229566
3015885,9.241048192930961
3017667,9.360450663547027
3019449,5.671106539453148
3021231,13.45715576273686
3023013,6.266896530225808
3024795,5.233544863986551
3026577,6.728544057207745
3028359,6.935718293243826
3001630,16.77364652130466
3003412,23.468845520660217
3005194,27.817098837742726
3006976,30.79385722261903
3008758,37.104851845823795
3010540,25.873643706482433
3012322,23.68078850911743
3014104,23.68078850911743
3015886,28.559661206181364
3017668,23.893071753434896
3019450,24.092667002491027
3021232,30.40366162569573
3023014,25.819958706356633
3024796,23.655105327024433
3026578,26.104660338399242
3028360,31.44437061112141
3001631,3.8969503931260396
3003413,3.6850074046688217
3005195,4.1092336374435
3006977,4.308828886499633
3008759,4.090922536461752
3010541,4.923216166240245
3012323,3.8969503931260396
3014105,3.8969503931260396
3015887,3.9898311668274307
3017669,4.1092336374435
3019451,4.308828886499633
3021233,4.090922536461752
3023015,4.904618877272293
3024797,3.8712672110330373
3026579,5.36626640425423
3028361,5.573440640290311
3001632,337.5178726196223
3003414,283.79883996822826
3005196,403.4512550039381
3006978,345.4325677976912
3008760,510.5788194160572
3010542,315.44442069826107
3012324,285.98810647180613
3014106,205.66644292932773
3015888,297.9231879545046
3017670,299.6830850104529
3019452,304.02412791628416
3021234,359.5720209601336
3023016,165.62194637374006
3024798,206.14387308561373
3026580,24.96556511941283
3028362,28.897559154339255
3001633,0.0
3003415,4.502434520502853
3005197,4.92666075327753
3006979,7.938506849311725
3008761,17.061316510029933
3010543,8.552894129052339
3012325,4.714377508960069
3014107,4.714377508960069
3015889,4.8072582826614605
3017671,4.92666075327753
3019453,5.126256002333663
3021235,8.797289025445792
3023017,5.722045993106325
3024799,4.688694326867066
3026581,6.1836935200882595
3028363,6.390867756124343
3001634,47.535503385257265
3003416,4.502434520502853
3005198,11.627850973405565
3006980,17.279222860067808
3008762,11.609539872423817
3010544,5.740643282074276
3012326,7.526628355938121
3014108,174.3847505641329
3015890,4.8072582826614605
3017672,4.92666075327753
3019454,9.015195375483671
3021236,4.908349652295784
3023018,5.722045993106325
3024800,4.688694326867066
3026582,271.9656175623106
3028364,6.390867756124343
3001635,0.0
3003417,20.691682384840018
3005199,23.893071753434896
3006981,24.092667002491027
3008763,134.0364124333041
3010545,6.1826368371310645
3012327,20.903625373297228
3014109,5.156371064016857
3015891,25.78249807036117
3017673,23.893071753434896
3019455,21.31550386667083
3021237,30.40366162569573
3023019,23.04279557053644
3024801,20.87794219120423
3026583,129.73741114600764
3028365,31.44437061112141
3001636,201.58994966442228
3003418,357.62779880857823
3005200,404.1057280317558
3006982,444.21980661080914
3008764,352.5978107639902
3010546,63.47519290062927
3012328,76.59076837043611
3014110,286.1109825098823
3015892,62.165886404532564
3017674,75.43028454123173
3019456,72.4989722687984
3021238,54.978412335727946
3023020,31.04911807423628
3024802,26.12466187756637
3026584,18.821545335831676
3028366,25.53070250657829
3001637,0.0
3003419,4.045458199928666
3005201,4.4696844327033425
3006983,4.669279681759475
3008765,4.451373331721594
3010547,5.283666961500087
3012329,4.257401188385881
3014111,4.257401188385881
3015893,4.350281962087273
3017675,4.4696844327033425
3019457,4.669279681759475
3021239,4.451373331721594
3023021,5.265069672532135
3024803,4.231718006292878
3026585,5.726717199514072
3028367,5.933891435550153
3001638,449.6055149653667
3003420,206.5390023863285
3005202,1441.4861286124055
3006984,345.70690572944284
3008766,344.16287343110895
3010548,299.66268798020315
3012330,250.0070936895681
3014112,47.611887577598914
3015894,37.17330301468326
3017676,1032.502802254048
3019458,82.92047801957253
3021240,82.70257166953465
3023022,75.42537399311486
3024804,64.01156893730058
3026586,6.705231814408107
3028368,6.912406050444185
3001639,384.13199575808795
3003421,379.3746607365465
3005203,453.055870923886
3006985,498.6235158386589
3008767,618.6963339842408
3010549,428.8620281492029
3012331,395.7036212328032
3014113,313.9654432495313
3015895,292.45107646440624
3017677,304.0842822497485
3019459,316.218167534677
3021241,375.44763247430933
3023023,315.5350822756065
3024805,317.4500907984618
3026587,267.07800872839033
3028369,273.6700187876929
3001640,0.0
3003422,4.070499322527133
3005204,4.49472555530181
3006986,4.694320804357942
3008768,4.476414454320062
3010550,5.308708084098554
3012332,4.282442310984348
3014114,4.282442310984348
3015896,4.37532308468574
3017678,4.49472555530181
3019460,4.694320804357942
3021242,4.476414454320062
3023024,5.290110795130603
3024806,4.256759128891345
3026588,5.751758322112539
3028370,5.9589325581486206
3001641,0.0
3003423,4.502434520502853
3005205,4.92666075327753
3006987,5.126256002333663
3008769,4.908349652295784
3010551,5.740643282074276
3012333,4.714377508960069
3014115,5.435413783320905
3015897,4.8072582826614605
3017679,4.92666075327753
3019461,5.847292276694504
3021243,4.908349652295784
3023025,5.722045993106325
3024807,4.688694326867066
3026589,6.1836935200882595
3028371,6.390867756124343
3001642,553.6469742971732
3003424,410.86401265934603
3005206,1521.7362382530814
3006988,439.4099265408887
3008770,660.0950566238736
3010552,444.66742842158914
3012334,437.6513341865237
3014116,83.44129598585609
3015898,79.58672509933841
3017680,896.7810743228881
3019462,101.40097747037983
3021244,102.74619288858172
3023026,98.46549613326792
3024808,82.01651818945804
3026590,5.309699009066185
3028372,5.516873245102265
3001643,120.3744893968501
3003425,61.92958432051667
3005207,97.97032077978571
3006989,94.13431746281285
3008771,93.4671169316342
3010553,80.28932444607035
3012335,75.14945240552127
3014117,32.94403045365232
3015899,30.86761831717583
3017681,37.31152569730301
3019463,34.773546605850605
3021245,36.42185925651436
3023027,31.782406027620716
3024809,30.749054361381443
3026591,4.079840829267067
3028373,4.287015065303147
3001644,9881.82355077971
3003426,2070.6363746155316
3005208,2482.03783884448
3006990,2518.7692340817216
3008772,2589.9041774212137
3010554,1647.7564597747594
3012336,1820.829482934886
3014118,2432.472051820043
3015900,221.31414626644045
3017682,227.77069574740858
3019464,213.89152864260316
3021246,260.46360223383766
3023028,676.4666888736517
3024810,258.65427335439864
3026592,3297.300398514896
3028374,209.99596326988456
3001645,273.93803373189985
3003427,3.6850074046688217
3005209,4.1092336374435
3006991,4.308828886499633
3008773,4.090922536461752
3010555,4.923216166240245
3012337,3.8969503931260396
3014119,3.8969503931260396
3015901,3.9898311668274307
3017683,4.1092336374435
3019465,4.308828886499633
3021247,4.090922536461752
3023029,4.904618877272293
3024811,3.8712672110330373
3026593,5.36626640425423
3028375,5.573440640290311
3001646,31.612701386174823
3003428,11.748475277750373
3005210,255.24230639526263
3006992,17.82407339718729
3008774,21.721183247320983
3010556,23.22369288504262
3012338,17.412194903813692
3014120,9.869203693590407
3015902,13.831783100568831
3017684,242.92132983269204
3019466,10.281082186964003
3021248,14.671307069464234
3023030,10.876872177736665
3024812,9.843520511497404
3026594,8.404136149722225
3028376,8.6113103857583
3001977,0.0
3003759,0.0
3005541,0.0
3007323,0.0
3009105,0.0
3010887,0.553639362443572
3012669,0.0
3014451,0.0
3016233,0.0
3018015,0.0
3019797,0.0
3021579,0.0
3023361,0.5350420734756214
3025143,0.0
3026925,0.9966896004575603
3028707,1.2038638364936358
3001978,0.0
3003760,0.0
3005542,0.0
3007324,0.0
3009106,0.0
3010888,0.0
3012670,0.0
3014452,0.0
3016234,0.0
3018016,0.0
3019798,0.0
3021580,0.0
3023362,0.0
3025144,0.0
3026926,0.0
3028708,0.1300188354625822
3001979,0.0
3003761,12.491647001444425
3005543,0.0
3007325,0.0
3009107,17.426296811818883
3010889,14.86135747610879
3012671,0.0
3014453,0.0
3016235,0.0
3018017,0.0
3019799,0.0
3021581,0.0
3023363,0.38012863100536015
3025145,0.0
3026927,0.4685022525743415
3028709,2.0035062121769864
3001980,1344.7539298296047
3003762,2139.219030103513
3005544,2246.322729290435
3007326,2669.407251465226
3009108,3253.220374893679
3010890,2473.1894074571646
3012672,2182.181482191296
3014454,823.7317123353454
3016236,903.6289919353567
3018018,827.8062529470578
3019800,912.4477015471289
3021582,921.1745895275155
3023364,919.7551923023361
3025146,972.4092144874727
3026928,880.3978341057082
3028710,1054.4044274754965
3001981,0.0
3003763,0.0
3005545,0.0
3007327,0.0
3009109,0.0
3010891,0.0
3012673,0.0
3014455,0.0
3016237,0.0
3018019,0.0
3019801,0.0
3021583,0.0
3023365,0.0
3025147,0.0
3026929,0.0
3028711,0.1300188354625822
3001982,213.44793911539153
3003764,458.46600739291495
3005546,550.759697047058
3007328,489.02491878089893
3009110,617.6974809165298
3010892,487.151297150873
3012674,456.4417678682707
3014456,480.64559951266125
3016238,473.293143357677
3018020,479.71045173950796
3019802,488.989578955994
3021584,516.7772550631244
3023366,500.19617726973394
3025148,479.9291626881867
3026930,447.83583563256116
3028712,449.2472422400381
3001983,0.0
3003765,0.0
3005547,0.0
3007329,0.0
3009111,0.0
3010893,0.553639362443572
3012675,0.0
3014457,0.0
3016239,0.0
3018021,0.0
3019803,0.0
3021585,0.0
3023367,0.5350420734756214
3025149,0.0
3026931,0.9966896004575603
3028713,1.2038638364936358
3001984,555.100977222896
3003766,345.09918095366544
3005548,466.88351206091494
3007330,533.4354462807238
3009112,640.9612206412379
3010894,649.0732827105398
3012676,573.5633291481222
3014458,317.82572609103266
3016240,291.07375812544467
3018022,321.11244227296976
3019804,313.3901588835017
3021586,368.0567316642545
3023368,264.26142410862445
3025150,331.190340666384
3026932,278.1924503079868
3028714,283.783444412134
3001985,521.733992856652
3003767,462.1120512692733
3005549,557.6833843024499
3007331,601.4125724872025
3009113,776.9308280413421
3010895,637.5476653756002
3012677,475.7240353067813
3014459,323.6976021818952
3016241,203.59443460357883
3018023,324.42812773516437
3019805,340.5536209369657
3021587,379.2077935900442
3023369,352.8138884553309
3025151,307.3179321769734
3026933,263.28943863777494
3028715,256.9899210611174
3001986,128.77678436278245
3003768,295.83443401370357
3005550,402.2263946389757
3007332,332.79437620508867
3009114,336.6920666489773
3010896,304.82553306190846
3012678,209.04095997325078
3014460,269.8035566662665
3016242,265.4849608842848
3018024,477.5767266634778
3019806,281.8911018302745
3021588,291.5572095871502
3023370,271.610542896131
3025152,178.23538023146025
3026934,255.5142903437156
3028716,256.23657561198263
3001987,65.60012145646351
3003769,23.4534146661251
3005551,443.63306490375174
3007333,45.53560831260665
3009115,70.6059742081187
3010897,38.13247792129894
3012679,28.673442488694292
3014461,6.907283577306529
3016243,7.000164351007928
3018025,424.1150937932197
3019807,14.081012293153394
3021589,24.537981064819462
3023371,11.968916933062678
3025153,6.881600395213528
3026935,0.37264401511315487
3028717,0.5798182511492317
3001988,43.68337527238989
3003770,8.400318116368693
3005552,30.180968625908967
3007334,40.8127404881409
3009116,34.66317834344897
3010898,8.681635247929247
